x;v;v2i;v-v2i;E;h;c1;c2;u;|ui-vi|
17.3;3.2605e+07;3.2605e+07;-2.41771e-06;2.57889e-06;0.00625;5;1;3.26058e+07;756.17
17.3063;3.28094e+07;3.28094e+07;-2.42889e-06;2.59082e-06;0.00625;5;1;3.28102e+07;760.91
17.3125;3.30151e+07;3.30151e+07;-2.44379e-06;2.60671e-06;0.00625;5;1;3.30159e+07;765.681
17.3188;3.32221e+07;3.32221e+07;-2.46242e-06;2.62658e-06;0.00625;5;1;3.32229e+07;770.481
17.325;3.34304e+07;3.34304e+07;-2.47732e-06;2.64247e-06;0.00625;5;1;3.34312e+07;775.312
17.3313;3.364e+07;3.364e+07;-2.48849e-06;2.65439e-06;0.00625;5;1;3.36408e+07;780.173
17.3375;3.38509e+07;3.38509e+07;-2.51085e-06;2.67824e-06;0.00625;5;1;3.38517e+07;785.064
17.3438;3.40632e+07;3.40632e+07;-2.5183e-06;2.68618e-06;0.00625;5;1;3.40639e+07;789.986
17.35;3.42767e+07;3.42767e+07;-2.54065e-06;2.71002e-06;0.00625;5;1;3.42775e+07;794.939
17.3563;3.44916e+07;3.44916e+07;-2.5481e-06;2.71797e-06;0.00625;5;1;3.44924e+07;799.923
17.3625;3.47079e+07;3.47079e+07;-2.57045e-06;2.74181e-06;0.00625;5;1;3.47087e+07;804.938
17.3688;3.49255e+07;3.49255e+07;-2.5928e-06;2.76566e-06;0.00625;5;1;3.49263e+07;809.985
17.375;3.51444e+07;3.51444e+07;-2.60025e-06;2.7736e-06;0.00625;5;1;3.51452e+07;815.063
17.3813;3.53648e+07;3.53648e+07;-2.61515e-06;2.7895e-06;0.00625;5;1;3.53656e+07;820.173
17.3875;3.55865e+07;3.55865e+07;-2.63005e-06;2.80539e-06;0.00625;5;1;3.55873e+07;825.315
17.3938;3.58096e+07;3.58096e+07;-2.65986e-06;2.83718e-06;0.00625;5;1;3.58104e+07;830.49
17.4;3.60341e+07;3.60341e+07;-2.66731e-06;2.84513e-06;0.00625;5;1;3.6035e+07;835.697
17.4063;3.626e+07;3.626e+07;-2.68966e-06;2.86897e-06;0.00625;5;1;3.62609e+07;840.936
17.4125;3.64874e+07;3.64874e+07;-2.69711e-06;2.87692e-06;0.00625;5;1;3.64882e+07;846.208
17.4188;3.67161e+07;3.67161e+07;-2.71946e-06;2.90076e-06;0.00625;5;1;3.6717e+07;851.514
17.425;3.69463e+07;3.69463e+07;-2.73436e-06;2.91665e-06;0.00625;5;1;3.69472e+07;856.852
17.4313;3.7178e+07;3.7178e+07;-2.75671e-06;2.9405e-06;0.00625;5;1;3.71788e+07;862.224
17.4375;3.74111e+07;3.74111e+07;-2.76417e-06;2.94844e-06;0.00625;5;1;3.74119e+07;867.63
17.4438;3.76456e+07;3.76456e+07;-2.79397e-06;2.98023e-06;0.00625;5;1;3.76465e+07;873.07
17.45;3.78816e+07;3.78816e+07;-2.80887e-06;2.99613e-06;0.00625;5;1;3.78825e+07;878.544
17.4563;3.81191e+07;3.81191e+07;-2.82377e-06;3.01202e-06;0.00625;5;1;3.812e+07;884.052
17.4625;3.83581e+07;3.83581e+07;-2.84612e-06;3.03586e-06;0.00625;5;1;3.8359e+07;889.594
17.4688;3.85986e+07;3.85986e+07;-2.86102e-06;3.05176e-06;0.00625;5;1;3.85995e+07;895.172
17.475;3.88406e+07;3.88406e+07;-2.87592e-06;3.06765e-06;0.00625;5;1;3.88415e+07;900.784
17.4813;3.90841e+07;3.90841e+07;-2.89828e-06;3.09149e-06;0.00625;5;1;3.9085e+07;906.432
17.4875;3.93292e+07;3.93292e+07;-2.92063e-06;3.11534e-06;0.00625;5;1;3.93301e+07;912.115
17.4938;3.95757e+07;3.95757e+07;-2.93553e-06;3.13123e-06;0.00625;5;1;3.95767e+07;917.833
17.5;3.98239e+07;3.98239e+07;-2.95043e-06;3.14713e-06;0.00625;5;1;3.98248e+07;923.588
17.5063;4.00735e+07;4.00735e+07;-2.97278e-06;3.17097e-06;0.00625;5;1;4.00745e+07;929.378
17.5125;4.03248e+07;4.03248e+07;-2.98768e-06;3.18686e-06;0.00625;5;1;4.03257e+07;935.205
17.5188;4.05776e+07;4.05776e+07;-3.00258e-06;3.20276e-06;0.00625;5;1;4.05785e+07;941.068
17.525;4.0832e+07;4.0832e+07;-3.03239e-06;3.23455e-06;0.00625;5;1;4.0833e+07;946.968
17.5313;4.1088e+07;4.1088e+07;-3.03984e-06;3.24249e-06;0.00625;5;1;4.1089e+07;952.905
17.5375;4.13456e+07;4.13456e+07;-3.06219e-06;3.26633e-06;0.00625;5;1;4.13466e+07;958.88
17.5438;4.16048e+07;4.16048e+07;-3.08454e-06;3.29018e-06;0.00625;5;1;4.16058e+07;964.892
17.55;4.18657e+07;4.18657e+07;-3.09944e-06;3.30607e-06;0.00625;5;1;4.18666e+07;970.941
17.5563;4.21282e+07;4.21282e+07;-3.12179e-06;3.32991e-06;0.00625;5;1;4.21291e+07;977.028
17.5625;4.23923e+07;4.23923e+07;-3.1516e-06;3.3617e-06;0.00625;5;1;4.23933e+07;983.154
17.5688;4.26581e+07;4.26581e+07;-3.15905e-06;3.36965e-06;0.00625;5;1;4.2659e+07;989.318
17.575;4.29255e+07;4.29255e+07;-3.1814e-06;3.39349e-06;0.00625;5;1;4.29265e+07;995.521
17.5813;4.31946e+07;4.31946e+07;-3.20375e-06;3.41733e-06;0.00625;5;1;4.31956e+07;1001.76
17.5875;4.34654e+07;4.34654e+07;-3.21865e-06;3.43323e-06;0.00625;5;1;4.34665e+07;1008.04
17.5938;4.3738e+07;4.3738e+07;-3.241e-06;3.45707e-06;0.00625;5;1;4.3739e+07;1014.36
17.6;4.40122e+07;4.40122e+07;-3.26335e-06;3.48091e-06;0.00625;5;1;4.40132e+07;1020.72
17.6063;4.42881e+07;4.42881e+07;-3.28571e-06;3.50475e-06;0.00625;5;1;4.42891e+07;1027.12
17.6125;4.45658e+07;4.45658e+07;-3.30806e-06;3.52859e-06;0.00625;5;1;4.45668e+07;1033.56
17.6188;4.48452e+07;4.48452e+07;-3.32296e-06;3.54449e-06;0.00625;5;1;4.48462e+07;1040.04
17.625;4.51263e+07;4.51263e+07;-3.34531e-06;3.56833e-06;0.00625;5;1;4.51274e+07;1046.56
17.6313;4.54093e+07;4.54093e+07;-3.36766e-06;3.59217e-06;0.00625;5;1;4.54103e+07;1053.12
17.6375;4.5694e+07;4.5694e+07;-3.38256e-06;3.60807e-06;0.00625;5;1;4.5695e+07;1059.73
17.6438;4.59804e+07;4.59804e+07;-3.40492e-06;3.63191e-06;0.00625;5;1;4.59815e+07;1066.37
17.65;4.62687e+07;4.62687e+07;-3.42727e-06;3.65575e-06;0.00625;5;1;4.62698e+07;1073.06
17.6563;4.65588e+07;4.65588e+07;-3.44962e-06;3.67959e-06;0.00625;5;1;4.65599e+07;1079.78
17.6625;4.68507e+07;4.68507e+07;-3.47197e-06;3.70344e-06;0.00625;5;1;4.68518e+07;1086.55
17.6688;4.71444e+07;4.71444e+07;-3.49432e-06;3.72728e-06;0.00625;5;1;4.71455e+07;1093.37
17.675;4.744e+07;4.744e+07;-3.51667e-06;3.75112e-06;0.00625;5;1;4.74411e+07;1100.22
17.6813;4.77375e+07;4.77375e+07;-3.53903e-06;3.77496e-06;0.00625;5;1;4.77386e+07;1107.12
17.6875;4.80367e+07;4.80367e+07;-3.55393e-06;3.79086e-06;0.00625;5;1;4.80379e+07;1114.06
17.6938;4.83379e+07;4.83379e+07;-3.58373e-06;3.82264e-06;0.00625;5;1;4.8339e+07;1121.04
17.7;4.8641e+07;4.8641e+07;-3.60608e-06;3.84649e-06;0.00625;5;1;4.86421e+07;1128.07
17.7063;4.89459e+07;4.89459e+07;-3.63588e-06;3.87828e-06;0.00625;5;1;4.89471e+07;1135.15
17.7125;4.92528e+07;4.92528e+07;-3.64333e-06;3.88622e-06;0.00625;5;1;4.92539e+07;1142.26
17.7188;4.95616e+07;4.95616e+07;-3.66569e-06;3.91006e-06;0.00625;5;1;4.95627e+07;1149.42
17.725;4.98723e+07;4.98723e+07;-3.70294e-06;3.9498e-06;0.00625;5;1;4.98735e+07;1156.63
17.7313;5.0185e+07;5.0185e+07;-3.71784e-06;3.9657e-06;0.00625;5;1;5.01862e+07;1163.88
17.7375;5.04996e+07;5.04996e+07;-3.74764e-06;3.99748e-06;0.00625;5;1;5.05008e+07;1171.18
17.7438;5.08163e+07;5.08163e+07;-3.76254e-06;4.01338e-06;0.00625;5;1;5.08174e+07;1178.52
17.75;5.11348e+07;5.11348e+07;-3.78489e-06;4.03722e-06;0.00625;5;1;5.1136e+07;1185.91
17.7563;5.14554e+07;5.14554e+07;-3.8147e-06;4.06901e-06;0.00625;5;1;5.14566e+07;1193.35
17.7625;5.1778e+07;5.1778e+07;-3.83705e-06;4.09285e-06;0.00625;5;1;5.17792e+07;1200.83
17.7688;5.21027e+07;5.21027e+07;-3.8594e-06;4.11669e-06;0.00625;5;1;5.21039e+07;1208.36
17.775;5.24293e+07;5.24293e+07;-3.88175e-06;4.14054e-06;0.00625;5;1;5.24306e+07;1215.93
17.7813;5.2758e+07;5.2758e+07;-3.91901e-06;4.18027e-06;0.00625;5;1;5.27593e+07;1223.56
17.7875;5.30888e+07;5.30888e+07;-3.93391e-06;4.19617e-06;0.00625;5;1;5.309e+07;1231.23
17.7938;5.34217e+07;5.34217e+07;-3.95626e-06;4.22001e-06;0.00625;5;1;5.34229e+07;1238.95
17.8;5.37566e+07;5.37566e+07;-3.98606e-06;4.2518e-06;0.00625;5;1;5.37578e+07;1246.71
17.8063;5.40936e+07;5.40936e+07;-4.00841e-06;4.27564e-06;0.00625;5;1;5.40949e+07;1254.53
17.8125;5.44328e+07;5.44328e+07;-4.03821e-06;4.30743e-06;0.00625;5;1;5.4434e+07;1262.39
17.8188;5.4774e+07;5.4774e+07;-4.05312e-06;4.32332e-06;0.00625;5;1;5.47753e+07;1270.31
17.825;5.51174e+07;5.51174e+07;-4.08292e-06;4.35511e-06;0.00625;5;1;5.51187e+07;1278.27
17.8313;5.5463e+07;5.5463e+07;-4.11272e-06;4.3869e-06;0.00625;5;1;5.54643e+07;1286.29
17.8375;5.58107e+07;5.58107e+07;-4.13507e-06;4.41074e-06;0.00625;5;1;5.5812e+07;1294.35
17.8438;5.61606e+07;5.61606e+07;-4.15742e-06;4.43459e-06;0.00625;5;1;5.61619e+07;1302.47
17.85;5.65127e+07;5.65127e+07;-4.19468e-06;4.47432e-06;0.00625;5;1;5.65141e+07;1310.63
17.8563;5.68671e+07;5.68671e+07;-4.21703e-06;4.49816e-06;0.00625;5;1;5.68684e+07;1318.85
17.8625;5.72236e+07;5.72236e+07;-4.24683e-06;4.52995e-06;0.00625;5;1;5.72249e+07;1327.12
17.8688;5.75824e+07;5.75824e+07;-4.26918e-06;4.55379e-06;0.00625;5;1;5.75837e+07;1335.44
17.875;5.79434e+07;5.79434e+07;-4.29899e-06;4.58558e-06;0.00625;5;1;5.79447e+07;1343.81
17.8813;5.83067e+07;5.83067e+07;-4.32134e-06;4.60943e-06;0.00625;5;1;5.8308e+07;1352.24
17.8875;5.86722e+07;5.86722e+07;-4.34369e-06;4.63327e-06;0.00625;5;1;5.86736e+07;1360.72
17.8938;5.90401e+07;5.90401e+07;-4.37349e-06;4.66506e-06;0.00625;5;1;5.90414e+07;1369.25
17.9;5.94102e+07;5.94102e+07;-4.40329e-06;4.69685e-06;0.00625;5;1;5.94116e+07;1377.83
17.9063;5.97827e+07;5.97827e+07;-4.4331e-06;4.72864e-06;0.00625;5;1;5.97841e+07;1386.47
17.9125;6.01575e+07;6.01575e+07;-4.45545e-06;4.75248e-06;0.00625;5;1;6.01589e+07;1395.16
17.9188;6.05347e+07;6.05347e+07;-4.48525e-06;4.78427e-06;0.00625;5;1;6.05361e+07;1403.91
17.925;6.09142e+07;6.09142e+07;-4.51505e-06;4.81606e-06;0.00625;5;1;6.09156e+07;1412.71
17.9313;6.12961e+07;6.12961e+07;-4.54485e-06;4.84784e-06;0.00625;5;1;6.12975e+07;1421.57
17.9375;6.16804e+07;6.16804e+07;-4.56721e-06;4.87169e-06;0.00625;5;1;6.16818e+07;1430.48
17.9438;6.20671e+07;6.20671e+07;-4.59701e-06;4.90348e-06;0.00625;5;1;6.20686e+07;1439.45
17.95;6.24562e+07;6.24562e+07;-4.62681e-06;4.93526e-06;0.00625;5;1;6.24577e+07;1448.47
17.9563;6.28478e+07;6.28478e+07;-4.64916e-06;4.95911e-06;0.00625;5;1;6.28493e+07;1457.56
17.9625;6.32418e+07;6.32418e+07;-4.68642e-06;4.99884e-06;0.00625;5;1;6.32433e+07;1466.69
17.9688;6.36383e+07;6.36383e+07;-4.71622e-06;5.03063e-06;0.00625;5;1;6.36398e+07;1475.89
17.975;6.40373e+07;6.40373e+07;-4.74602e-06;5.06242e-06;0.00625;5;1;6.40388e+07;1485.14
17.9813;6.44388e+07;6.44388e+07;-4.77582e-06;5.09421e-06;0.00625;5;1;6.44403e+07;1494.45
17.9875;6.48428e+07;6.48428e+07;-4.81308e-06;5.13395e-06;0.00625;5;1;6.48443e+07;1503.82
17.9938;6.52494e+07;6.52494e+07;-4.82798e-06;5.14984e-06;0.00625;5;1;6.52509e+07;1513.25
18;6.56584e+07;6.56584e+07;-4.86523e-06;5.18958e-06;0.00625;5;1;6.566e+07;1522.74
18.0063;6.60701e+07;6.60701e+07;-4.89503e-06;5.22137e-06;0.00625;5;1;6.60716e+07;1532.29
18.0125;6.64843e+07;6.64843e+07;-4.93228e-06;5.2611e-06;0.00625;5;1;6.64859e+07;1541.89
18.0188;6.69012e+07;6.69012e+07;-4.95464e-06;5.28495e-06;0.00625;5;1;6.69027e+07;1551.56
18.025;6.73206e+07;6.73206e+07;-4.97699e-06;5.30879e-06;0.00625;5;1;6.73222e+07;1561.29
18.0313;6.77427e+07;6.77427e+07;-5.03659e-06;5.37237e-06;0.00625;5;1;6.77442e+07;1571.08
18.0375;6.81674e+07;6.81674e+07;-5.05149e-06;5.38826e-06;0.00625;5;1;6.8169e+07;1580.93
18.0438;6.85948e+07;6.85948e+07;-5.0813e-06;5.42005e-06;0.00625;5;1;6.85964e+07;1590.84
18.05;6.90248e+07;6.90248e+07;-5.126e-06;5.46773e-06;0.00625;5;1;6.90264e+07;1600.81
18.0563;6.94576e+07;6.94576e+07;-5.1409e-06;5.48363e-06;0.00625;5;1;6.94592e+07;1610.85
18.0625;6.98931e+07;6.98931e+07;-5.1856e-06;5.53131e-06;0.00625;5;1;6.98947e+07;1620.95
18.0688;7.03313e+07;7.03313e+07;-5.20051e-06;5.54721e-06;0.00625;5;1;7.03329e+07;1631.11
18.075;7.07722e+07;7.07722e+07;-5.26011e-06;5.61078e-06;0.00625;5;1;7.07738e+07;1641.34
18.0813;7.12159e+07;7.12159e+07;-5.27501e-06;5.62668e-06;0.00625;5;1;7.12176e+07;1651.63
18.0875;7.16624e+07;7.16624e+07;-5.30481e-06;5.65847e-06;0.00625;5;1;7.16641e+07;1661.98
18.0938;7.21117e+07;7.21117e+07;-5.34952e-06;5.70615e-06;0.00625;5;1;7.21134e+07;1672.4
18.1;7.25638e+07;7.25638e+07;-5.36442e-06;5.72205e-06;0.00625;5;1;7.25655e+07;1682.89
18.1063;7.30187e+07;7.30187e+07;-5.40912e-06;5.76973e-06;0.00625;5;1;7.30204e+07;1693.44
18.1125;7.34765e+07;7.34765e+07;-5.45382e-06;5.81741e-06;0.00625;5;1;7.34782e+07;1704.06
18.1188;7.39372e+07;7.39372e+07;-5.48363e-06;5.8492e-06;0.00625;5;1;7.39389e+07;1714.74
18.125;7.44008e+07;7.44008e+07;-5.51343e-06;5.88099e-06;0.00625;5;1;7.44025e+07;1725.49
18.1313;7.48672e+07;7.48672e+07;-5.54323e-06;5.91278e-06;0.00625;5;1;7.4869e+07;1736.31
18.1375;7.53366e+07;7.53366e+07;-5.58794e-06;5.96046e-06;0.00625;5;1;7.53384e+07;1747.19
18.1438;7.58089e+07;7.58089e+07;-5.61774e-06;5.99225e-06;0.00625;5;1;7.58107e+07;1758.15
18.15;7.62842e+07;7.62842e+07;-5.66244e-06;6.03994e-06;0.00625;5;1;7.6286e+07;1769.17
18.1563;7.67625e+07;7.67625e+07;-5.69224e-06;6.07173e-06;0.00625;5;1;7.67643e+07;1780.26
18.1625;7.72438e+07;7.72438e+07;-5.73695e-06;6.11941e-06;0.00625;5;1;7.72456e+07;1791.42
18.1688;7.77281e+07;7.77281e+07;-5.76675e-06;6.1512e-06;0.00625;5;1;7.77299e+07;1802.66
18.175;7.82154e+07;7.82154e+07;-5.79655e-06;6.18299e-06;0.00625;5;1;7.82172e+07;1813.96
18.1813;7.87058e+07;7.87058e+07;-5.82635e-06;6.21478e-06;0.00625;5;1;7.87076e+07;1825.33
18.1875;7.91992e+07;7.91992e+07;-5.87106e-06;6.26246e-06;0.00625;5;1;7.9201e+07;1836.77
18.1938;7.96957e+07;7.96957e+07;-5.90086e-06;6.29425e-06;0.00625;5;1;7.96976e+07;1848.29
18.2;8.01954e+07;8.01954e+07;-5.94556e-06;6.34193e-06;0.00625;5;1;8.01973e+07;1859.88
18.2063;8.06982e+07;8.06982e+07;-5.99027e-06;6.38962e-06;0.00625;5;1;8.07001e+07;1871.54
18.2125;8.12041e+07;8.12041e+07;-6.02007e-06;6.42141e-06;0.00625;5;1;8.1206e+07;1883.27
18.2188;8.17133e+07;8.17133e+07;-6.04987e-06;6.4532e-06;0.00625;5;1;8.17152e+07;1895.08
18.225;8.22256e+07;8.22256e+07;-6.07967e-06;6.48499e-06;0.00625;5;1;8.22275e+07;1906.96
18.2313;8.27411e+07;8.27411e+07;-6.12438e-06;6.53267e-06;0.00625;5;1;8.2743e+07;1918.92
18.2375;8.32598e+07;8.32598e+07;-6.18398e-06;6.59625e-06;0.00625;5;1;8.32618e+07;1930.95
18.2438;8.37818e+07;8.37818e+07;-6.21378e-06;6.62804e-06;0.00625;5;1;8.37838e+07;1943.05
18.25;8.43071e+07;8.43071e+07;-6.24359e-06;6.65983e-06;0.00625;5;1;8.43091e+07;1955.24
18.2563;8.48357e+07;8.48357e+07;-6.28829e-06;6.70751e-06;0.00625;5;1;8.48377e+07;1967.49
18.2625;8.53676e+07;8.53676e+07;-6.33299e-06;6.75519e-06;0.00625;5;1;8.53695e+07;1979.83
18.2688;8.59028e+07;8.59028e+07;-6.3777e-06;6.80288e-06;0.00625;5;1;8.59048e+07;1992.24
18.275;8.64414e+07;8.64414e+07;-6.4075e-06;6.83467e-06;0.00625;5;1;8.64434e+07;2004.73
18.2813;8.69833e+07;8.69833e+07;-6.4522e-06;6.88235e-06;0.00625;5;1;8.69853e+07;2017.3
18.2875;8.75287e+07;8.75287e+07;-6.48201e-06;6.91414e-06;0.00625;5;1;8.75307e+07;2029.95
18.2938;8.80774e+07;8.80774e+07;-6.52671e-06;6.96182e-06;0.00625;5;1;8.80795e+07;2042.68
18.3;8.86296e+07;8.86296e+07;-6.57141e-06;7.00951e-06;0.00625;5;1;8.86317e+07;2055.48
18.3063;8.91853e+07;8.91853e+07;-6.60121e-06;7.0413e-06;0.00625;5;1;8.91874e+07;2068.37
18.3125;8.97445e+07;8.97445e+07;-6.64592e-06;7.08898e-06;0.00625;5;1;8.97465e+07;2081.34
18.3188;9.03071e+07;9.03071e+07;-6.70552e-06;7.15256e-06;0.00625;5;1;9.03092e+07;2094.39
18.325;9.08733e+07;9.08733e+07;-6.73532e-06;7.18435e-06;0.00625;5;1;9.08754e+07;2107.52
18.3313;9.1443e+07;9.1443e+07;-6.78003e-06;7.23203e-06;0.00625;5;1;9.14452e+07;2120.73
18.3375;9.20163e+07;9.20163e+07;-6.82473e-06;7.27971e-06;0.00625;5;1;9.20185e+07;2134.03
18.3438;9.25933e+07;9.25933e+07;-6.86944e-06;7.3274e-06;0.00625;5;1;9.25954e+07;2147.41
18.35;9.31738e+07;9.31738e+07;-6.91414e-06;7.37508e-06;0.00625;5;1;9.31759e+07;2160.87
18.3563;9.37579e+07;9.37579e+07;-6.94394e-06;7.40687e-06;0.00625;5;1;9.37601e+07;2174.42
18.3625;9.43458e+07;9.43458e+07;-7.00355e-06;7.47045e-06;0.00625;5;1;9.43479e+07;2188.05
18.3688;9.49373e+07;9.49373e+07;-7.03335e-06;7.50224e-06;0.00625;5;1;9.49395e+07;2201.77
18.375;9.55325e+07;9.55325e+07;-7.07805e-06;7.54992e-06;0.00625;5;1;9.55347e+07;2215.57
18.3813;9.61314e+07;9.61314e+07;-7.12276e-06;7.59761e-06;0.00625;5;1;9.61337e+07;2229.46
18.3875;9.67341e+07;9.67341e+07;-7.16746e-06;7.64529e-06;0.00625;5;1;9.67364e+07;2243.44
18.3938;9.73406e+07;9.73406e+07;-7.19726e-06;7.67708e-06;0.00625;5;1;9.73429e+07;2257.51
18.4;9.79509e+07;9.79509e+07;-7.27177e-06;7.75655e-06;0.00625;5;1;9.79532e+07;2271.66
18.4063;9.8565e+07;9.8565e+07;-7.30157e-06;7.78834e-06;0.00625;5;1;9.85673e+07;2285.9
18.4125;9.9183e+07;9.9183e+07;-7.36117e-06;7.85192e-06;0.00625;5;1;9.91853e+07;2300.23
18.4188;9.98048e+07;9.98048e+07;-7.39098e-06;7.88371e-06;0.00625;5;1;9.98071e+07;2314.66
18.425;1.00431e+08;1.00431e+08;-7.45058e-06;7.94729e-06;0.00625;5;1;1.00433e+08;2329.17
18.4313;1.0106e+08;1.0106e+08;-7.48038e-06;7.97908e-06;0.00625;5;1;1.01063e+08;2343.77
18.4375;1.01694e+08;1.01694e+08;-7.53999e-06;8.04265e-06;0.00625;5;1;1.01696e+08;2358.46
18.4438;1.02331e+08;1.02331e+08;-7.58469e-06;8.09034e-06;0.00625;5;1;1.02334e+08;2373.25
18.45;1.02973e+08;1.02973e+08;-7.62939e-06;8.13802e-06;0.00625;5;1;1.02975e+08;2388.13
18.4563;1.03619e+08;1.03619e+08;-7.6741e-06;8.1857e-06;0.00625;5;1;1.03621e+08;2403.1
18.4625;1.04268e+08;1.04268e+08;-7.7188e-06;8.23339e-06;0.00625;5;1;1.04271e+08;2418.17
18.4688;1.04922e+08;1.04922e+08;-7.7635e-06;8.28107e-06;0.00625;5;1;1.04924e+08;2433.33
18.475;1.0558e+08;1.0558e+08;-7.82311e-06;8.34465e-06;0.00625;5;1;1.05582e+08;2448.59
18.4813;1.06242e+08;1.06242e+08;-7.88271e-06;8.40823e-06;0.00625;5;1;1.06244e+08;2463.94
18.4875;1.06908e+08;1.06908e+08;-7.91252e-06;8.44002e-06;0.00625;5;1;1.0691e+08;2479.39
18.4938;1.07578e+08;1.07578e+08;-7.97212e-06;8.5036e-06;0.00625;5;1;1.07581e+08;2494.93
18.5;1.08252e+08;1.08252e+08;-8.03173e-06;8.56717e-06;0.00625;5;1;1.08255e+08;2510.57
18.5063;1.08931e+08;1.08931e+08;-8.06153e-06;8.59896e-06;0.00625;5;1;1.08934e+08;2526.31
18.5125;1.09614e+08;1.09614e+08;-8.10623e-06;8.64665e-06;0.00625;5;1;1.09617e+08;2542.15
18.5188;1.10301e+08;1.10301e+08;-8.18074e-06;8.72612e-06;0.00625;5;1;1.10304e+08;2558.09
18.525;1.10993e+08;1.10993e+08;-8.24034e-06;8.7897e-06;0.00625;5;1;1.10995e+08;2574.13
18.5313;1.11689e+08;1.11689e+08;-8.28505e-06;8.83738e-06;0.00625;5;1;1.11691e+08;2590.27
18.5375;1.12389e+08;1.12389e+08;-8.32975e-06;8.88507e-06;0.00625;5;1;1.12392e+08;2606.51
18.5438;1.13094e+08;1.13094e+08;-8.37445e-06;8.93275e-06;0.00625;5;1;1.13096e+08;2622.85
18.55;1.13803e+08;1.13803e+08;-8.43406e-06;8.99633e-06;0.00625;5;1;1.13805e+08;2639.29
18.5563;1.14516e+08;1.14516e+08;-8.47876e-06;9.04401e-06;0.00625;5;1;1.14519e+08;2655.84
18.5625;1.15234e+08;1.15234e+08;-8.53837e-06;9.10759e-06;0.00625;5;1;1.15237e+08;2672.49
18.5688;1.15957e+08;1.15957e+08;-8.59797e-06;9.17117e-06;0.00625;5;1;1.15959e+08;2689.25
18.575;1.16684e+08;1.16684e+08;-8.64267e-06;9.21885e-06;0.00625;5;1;1.16686e+08;2706.11
18.5813;1.17415e+08;1.17415e+08;-8.70228e-06;9.28243e-06;0.00625;5;1;1.17418e+08;2723.07
